longitude,latitude,timestamp
-74.01218,40.86112,2023-12-11T12:47:17Z
-74.01217,40.861,2023-12-11T12:47:18Z
-74.01216,40.86089,2023-12-11T12:47:18Z
-74.01215,40.86078,2023-12-11T12:47:19Z
-74.01212,40.86032,2023-12-11T12:47:22Z
-74.01212,40.8602,2023-12-11T12:47:23Z
-74.01213,40.86008,2023-12-11T12:47:24Z
-74.01214,40.85997,2023-12-11T12:47:24Z
-74.01215,40.85986,2023-12-11T12:47:25Z
-74.01216,40.85975,2023-12-11T12:47:26Z
-74.01218,40.85964,2023-12-11T12:47:27Z
-74.0122,40.85953,2023-12-11T12:47:27Z
-74.01222,40.85942,2023-12-11T12:47:28Z
-74.01224,40.85931,2023-12-11T12:47:29Z
-74.01227,40.8592,2023-12-11T12:47:30Z
-74.01229,40.85911,2023-12-11T12:47:30Z
-74.01232,40.85901,2023-12-11T12:47:31Z
-74.01236,40.8589,2023-12-11T12:47:32Z
-74.01239,40.85879,2023-12-11T12:47:32Z
-74.01243,40.85869,2023-12-11T12:47:33Z
-74.01247,40.85858,2023-12-11T12:47:34Z
-74.01251,40.85848,2023-12-11T12:47:35Z
-74.01255,40.85838,2023-12-11T12:47:35Z
-74.01259,40.85828,2023-12-11T12:47:36Z
-74.01264,40.85817,2023-12-11T12:47:37Z
-74.01269,40.85807,2023-12-11T12:47:38Z
-74.01274,40.85796,2023-12-11T12:47:38Z
-74.0128,40.85786,2023-12-11T12:47:39Z
-74.01302,40.85745,2023-12-11T12:47:42Z
-74.01308,40.85733,2023-12-11T12:47:43Z
-74.01317,40.85714,2023-12-11T12:47:44Z
-74.01347,40.85652,2023-12-11T12:47:49Z
-74.01382,40.8558,2023-12-11T12:47:54Z
-74.01407,40.85528,2023-12-11T12:47:57Z
-74.01447,40.85445,2023-12-11T12:48:03Z
-74.01482,40.85373,2023-12-11T12:48:08Z
-74.01517,40.85301,2023-12-11T12:48:14Z
-74.01556,40.85222,2023-12-11T12:48:19Z
-74.01556,40.85222,2023-12-11T12:48:19Z
-74.01569,40.85187,2023-12-11T12:48:22Z
-74.01578,40.85166,2023-12-11T12:48:23Z
-74.01588,40.85145,2023-12-11T12:48:25Z
-74.01628,40.85063,2023-12-11T12:48:30Z
-74.01667,40.84983,2023-12-11T12:48:36Z
-74.0167,40.84977,2023-12-11T12:48:36Z
-74.0167,40.84977,2023-12-11T12:48:36Z
-74.0167,40.84977,2023-12-11T12:48:36Z
-74.01697,40.84922,2023-12-11T12:48:40Z
-74.01708,40.84899,2023-12-11T12:48:42Z
-74.01719,40.84875,2023-12-11T12:48:44Z
-74.01725,40.84863,2023-12-11T12:48:45Z
-74.0173,40.84851,2023-12-11T12:48:45Z
-74.01736,40.84839,2023-12-11T12:48:46Z
-74.01741,40.84826,2023-12-11T12:48:47Z
-74.01746,40.84814,2023-12-11T12:48:48Z
-74.01751,40.84802,2023-12-11T12:48:49Z
-74.01755,40.8479,2023-12-11T12:48:50Z
-74.0176,40.84777,2023-12-11T12:48:51Z
-74.01764,40.84765,2023-12-11T12:48:51Z
-74.01773,40.84738,2023-12-11T12:48:53Z
-74.01783,40.84707,2023-12-11T12:48:55Z
-74.01786,40.84693,2023-12-11T12:48:56Z
-74.0179,40.8468,2023-12-11T12:48:57Z
-74.01792,40.84667,2023-12-11T12:48:58Z
-74.01795,40.84656,2023-12-11T12:48:59Z
-74.01797,40.84642,2023-12-11T12:49:00Z
-74.01801,40.84615,2023-12-11T12:49:02Z
-74.01805,40.84588,2023-12-11T12:49:03Z
-74.01807,40.84561,2023-12-11T12:49:05Z
-74.01809,40.84534,2023-12-11T12:49:07Z
-74.0181,40.84507,2023-12-11T12:49:09Z
-74.01815,40.84357,2023-12-11T12:49:19Z
-74.01817,40.84289,2023-12-11T12:49:23Z
-74.01818,40.84276,2023-12-11T12:49:24Z
-74.01819,40.84262,2023-12-11T12:49:25Z
-74.0182,40.84249,2023-12-11T12:49:26Z
-74.01822,40.84236,2023-12-11T12:49:27Z
-74.01823,40.84222,2023-12-11T12:49:28Z
-74.01825,40.84208,2023-12-11T12:49:29Z
-74.01828,40.84195,2023-12-11T12:49:30Z
-74.0183,40.84181,2023-12-11T12:49:31Z
-74.01833,40.84168,2023-12-11T12:49:31Z
-74.01836,40.84155,2023-12-11T12:49:32Z
-74.01839,40.84141,2023-12-11T12:49:33Z
-74.01843,40.84128,2023-12-11T12:49:34Z
-74.01846,40.84115,2023-12-11T12:49:35Z
-74.0185,40.84101,2023-12-11T12:49:36Z
-74.01858,40.84076,2023-12-11T12:49:38Z
-74.01868,40.8405,2023-12-11T12:49:40Z
-74.01878,40.84023,2023-12-11T12:49:41Z
-74.01884,40.84011,2023-12-11T12:49:42Z
-74.01891,40.83996,2023-12-11T12:49:43Z
-74.019,40.83976,2023-12-11T12:49:45Z
-74.01934,40.83909,2023-12-11T12:49:50Z
-74.01934,40.83909,2023-12-11T12:49:50Z
-74.01967,40.83851,2023-12-11T12:49:54Z
-74.01982,40.83825,2023-12-11T12:49:56Z
-74.02017,40.83761,2023-12-11T12:50:00Z
-74.02082,40.83639,2023-12-11T12:50:09Z
-74.02094,40.83617,2023-12-11T12:50:11Z
-74.02106,40.83592,2023-12-11T12:50:12Z
-74.02118,40.83568,2023-12-11T12:50:14Z
-74.0213,40.83543,2023-12-11T12:50:16Z
-74.02186,40.83423,2023-12-11T12:50:24Z
-74.02192,40.83411,2023-12-11T12:50:25Z
-74.02198,40.83399,2023-12-11T12:50:26Z
-74.02205,40.83386,2023-12-11T12:50:27Z
-74.02213,40.83371,2023-12-11T12:50:28Z
-74.02221,40.83357,2023-12-11T12:50:29Z
-74.02227,40.83347,2023-12-11T12:50:30Z
-74.02234,40.83337,2023-12-11T12:50:31Z
-74.02241,40.83327,2023-12-11T12:50:31Z
-74.02248,40.83317,2023-12-11T12:50:32Z
-74.02255,40.83308,2023-12-11T12:50:33Z
-74.02263,40.83299,2023-12-11T12:50:34Z
-74.02271,40.83289,2023-12-11T12:50:34Z
-74.02279,40.8328,2023-12-11T12:50:35Z
-74.02287,40.83271,2023-12-11T12:50:36Z
-74.02295,40.83262,2023-12-11T12:50:37Z
-74.02304,40.83253,2023-12-11T12:50:37Z
-74.02312,40.83244,2023-12-11T12:50:38Z
-74.0232,40.83236,2023-12-11T12:50:39Z
-74.02328,40.83228,2023-12-11T12:50:39Z
-74.02335,40.83221,2023-12-11T12:50:40Z
-74.02343,40.83214,2023-12-11T12:50:41Z
-74.02351,40.83206,2023-12-11T12:50:41Z
-74.02359,40.83199,2023-12-11T12:50:42Z
-74.02378,40.83182,2023-12-11T12:50:43Z
-74.02395,40.83167,2023-12-11T12:50:45Z
-74.02416,40.8315,2023-12-11T12:50:46Z
-74.02436,40.83132,2023-12-11T12:50:48Z
-74.02506,40.83069,2023-12-11T12:50:53Z
-74.02653,40.82951,2023-12-11T12:51:04Z
-74.0271,40.82904,2023-12-11T12:51:08Z
-74.02785,40.82844,2023-12-11T12:51:14Z
-74.02846,40.82795,2023-12-11T12:51:18Z
-74.02872,40.82773,2023-12-11T12:51:20Z
-74.02872,40.82773,2023-12-11T12:51:20Z
-74.03016,40.82656,2023-12-11T12:51:31Z
-74.03712,40.82093,2023-12-11T12:52:22Z
-74.0374,40.82071,2023-12-11T12:52:24Z
-74.0377,40.82051,2023-12-11T12:52:26Z
-74.03798,40.82031,2023-12-11T12:52:28Z
-74.03829,40.82011,2023-12-11T12:52:30Z
-74.03849,40.81999,2023-12-11T12:52:32Z
-74.03881,40.8198,2023-12-11T12:52:34Z
-74.03912,40.81963,2023-12-11T12:52:36Z
-74.0395,40.81943,2023-12-11T12:52:38Z
-74.04003,40.81921,2023-12-11T12:52:41Z
-74.04051,40.819,2023-12-11T12:52:44Z
-74.04112,40.81876,2023-12-11T12:52:47Z
-74.04162,40.81859,2023-12-11T12:52:50Z
-74.04235,40.81834,2023-12-11T12:52:54Z
-74.04291,40.81816,2023-12-11T12:52:57Z
-74.04413,40.81775,2023-12-11T12:53:04Z
-74.04542,40.81732,2023-12-11T12:53:11Z
-74.04641,40.81699,2023-12-11T12:53:17Z
-74.05463,40.81424,2023-12-11T12:54:02Z
-74.05544,40.81397,2023-12-11T12:54:06Z
-74.05592,40.81379,2023-12-11T12:54:09Z
-74.05603,40.81375,2023-12-11T12:54:10Z
-74.05603,40.81375,2023-12-11T12:54:10Z
-74.05652,40.81355,2023-12-11T12:54:13Z
-74.05685,40.81342,2023-12-11T12:54:14Z
-74.0573,40.81322,2023-12-11T12:54:17Z
-74.05776,40.81302,2023-12-11T12:54:20Z
-74.05793,40.81294,2023-12-11T12:54:21Z
-74.05812,40.81285,2023-12-11T12:54:22Z
-74.05893,40.81241,2023-12-11T12:54:27Z
-74.05967,40.812,2023-12-11T12:54:32Z
-74.05986,40.8119,2023-12-11T12:54:33Z
-74.06001,40.81181,2023-12-11T12:54:34Z
-74.06021,40.8117,2023-12-11T12:54:35Z
-74.06087,40.81131,2023-12-11T12:54:39Z
-74.06126,40.81109,2023-12-11T12:54:42Z
-74.06146,40.81096,2023-12-11T12:54:43Z
-74.06166,40.81084,2023-12-11T12:54:44Z
-74.06195,40.81064,2023-12-11T12:54:46Z
-74.06227,40.81042,2023-12-11T12:54:48Z
-74.06262,40.81014,2023-12-11T12:54:51Z
-74.0627,40.81009,2023-12-11T12:54:52Z
-74.06305,40.80986,2023-12-11T12:54:54Z
-74.06319,40.80978,2023-12-11T12:54:55Z
-74.06367,40.80945,2023-12-11T12:54:58Z
-74.06428,40.80903,2023-12-11T12:55:02Z
-74.06512,40.80844,2023-12-11T12:55:08Z
-74.06585,40.80791,2023-12-11T12:55:13Z
-74.06664,40.80731,2023-12-11T12:55:19Z
-74.06742,40.80668,2023-12-11T12:55:24Z
-74.06829,40.80599,2023-12-11T12:55:31Z
-74.06965,40.8049,2023-12-11T12:55:41Z
-74.07035,40.80433,2023-12-11T12:55:46Z
-74.07079,40.80399,2023-12-11T12:55:49Z
-74.07113,40.80372,2023-12-11T12:55:52Z
-74.07133,40.80356,2023-12-11T12:55:53Z
-74.07158,40.80336,2023-12-11T12:55:55Z
-74.07232,40.80277,2023-12-11T12:56:00Z
-74.07284,40.80234,2023-12-11T12:56:04Z
-74.07284,40.80234,2023-12-11T12:56:04Z
-74.07407,40.80135,2023-12-11T12:56:13Z
-74.07488,40.8007,2023-12-11T12:56:19Z
-74.07654,40.79941,2023-12-11T12:56:31Z
-74.07733,40.7988,2023-12-11T12:56:37Z
-74.08111,40.79574,2023-12-11T12:57:05Z
-74.08417,40.79331,2023-12-11T12:57:27Z
-74.08476,40.79284,2023-12-11T12:57:32Z
-74.08554,40.79219,2023-12-11T12:57:38Z
-74.08597,40.79184,2023-12-11T12:57:41Z
-74.08652,40.79134,2023-12-11T12:57:45Z
-74.08713,40.7908,2023-12-11T12:57:50Z
-74.08792,40.79007,2023-12-11T12:57:56Z
-74.09009,40.78802,2023-12-11T12:58:14Z
-74.09056,40.78758,2023-12-11T12:58:17Z
-74.09177,40.78643,2023-12-11T12:58:27Z
-74.09305,40.78523,2023-12-11T12:58:38Z
-74.09352,40.78478,2023-12-11T12:58:41Z
-74.09406,40.78427,2023-12-11T12:58:46Z
-74.09429,40.78405,2023-12-11T12:58:48Z
-74.09522,40.78317,2023-12-11T12:58:55Z
-74.09582,40.78256,2023-12-11T12:59:00Z
-74.09662,40.78169,2023-12-11T12:59:07Z
-74.09732,40.78089,2023-12-11T12:59:14Z
-74.09822,40.77985,2023-12-11T12:59:22Z
-74.0987,40.77933,2023-12-11T12:59:26Z
-74.0992,40.77875,2023-12-11T12:59:31Z
-74.10013,40.77767,2023-12-11T12:59:39Z
-74.10141,40.77621,2023-12-11T12:59:51Z
-74.10203,40.77551,2023-12-11T12:59:57Z
-74.10227,40.77523,2023-12-11T12:59:59Z
-74.10244,40.77504,2023-12-11T13:00:01Z
-74.10631,40.77061,2023-12-11T13:00:36Z
-74.10779,40.76891,2023-12-11T13:00:50Z
-74.11126,40.76495,2023-12-11T13:01:21Z
-74.11346,40.76242,2023-12-11T13:01:41Z
-74.11361,40.76225,2023-12-11T13:01:43Z
-74.11378,40.76208,2023-12-11T13:01:44Z
-74.11425,40.76152,2023-12-11T13:01:49Z
-74.11503,40.76055,2023-12-11T13:01:56Z
-74.11534,40.76011,2023-12-11T13:02:00Z
-74.11559,40.75977,2023-12-11T13:02:02Z
-74.11561,40.75975,2023-12-11T13:02:02Z
-74.11613,40.75895,2023-12-11T13:02:08Z
-74.11624,40.75876,2023-12-11T13:02:10Z
-74.11639,40.7585,2023-12-11T13:02:12Z
-74.11654,40.75824,2023-12-11T13:02:13Z
-74.11666,40.75802,2023-12-11T13:02:15Z
-74.11696,40.75745,2023-12-11T13:02:19Z
-74.11696,40.75745,2023-12-11T13:02:19Z
-74.11718,40.75699,2023-12-11T13:02:22Z
-74.11737,40.75656,2023-12-11T13:02:25Z
-74.11753,40.75618,2023-12-11T13:02:28Z
-74.11786,40.75535,2023-12-11T13:02:34Z
-74.11803,40.75493,2023-12-11T13:02:37Z
-74.11873,40.75317,2023-12-11T13:02:49Z
-74.11949,40.75128,2023-12-11T13:03:02Z
-74.12062,40.74845,2023-12-11T13:03:22Z
-74.12136,40.74659,2023-12-11T13:03:35Z
-74.12178,40.74554,2023-12-11T13:03:42Z
-74.12209,40.74473,2023-12-11T13:03:48Z
-74.12234,40.74405,2023-12-11T13:03:53Z
-74.12336,40.74101,2023-12-11T13:04:14Z
-74.12353,40.7405,2023-12-11T13:04:17Z
-74.12366,40.74005,2023-12-11T13:04:20Z
-74.12376,40.73961,2023-12-11T13:04:23Z
-74.12384,40.7392,2023-12-11T13:04:26Z
-74.1239,40.73879,2023-12-11T13:04:29Z
-74.12413,40.73598,2023-12-11T13:04:47Z
-74.12417,40.73562,2023-12-11T13:04:50Z
-74.12421,40.73527,2023-12-11T13:04:52Z
-74.12428,40.7349,2023-12-11T13:04:55Z
-74.12436,40.73457,2023-12-11T13:04:57Z
-74.12444,40.73429,2023-12-11T13:04:59Z
-74.12456,40.73395,2023-12-11T13:05:01Z
-74.12469,40.73364,2023-12-11T13:05:03Z
-74.12483,40.73335,2023-12-11T13:05:05Z
-74.12484,40.73333,2023-12-11T13:05:06Z
-74.12497,40.73309,2023-12-11T13:05:07Z
-74.12504,40.73296,2023-12-11T13:05:08Z
-74.12527,40.73259,2023-12-11T13:05:11Z
-74.12553,40.73222,2023-12-11T13:05:14Z
-74.12553,40.73222,2023-12-11T13:05:14Z
-74.12579,40.7319,2023-12-11T13:05:16Z
-74.12607,40.73157,2023-12-11T13:05:19Z
-74.1264,40.73122,2023-12-11T13:05:22Z
-74.12678,40.73087,2023-12-11T13:05:25Z
-74.13103,40.72714,2023-12-11T13:05:58Z
-74.13128,40.72692,2023-12-11T13:06:00Z
-74.13151,40.7267,2023-12-11T13:06:01Z
-74.13177,40.72646,2023-12-11T13:06:03Z
-74.13204,40.72619,2023-12-11T13:06:06Z
-74.13233,40.72588,2023-12-11T13:06:08Z
-74.13258,40.7256,2023-12-11T13:06:11Z
-74.13269,40.72548,2023-12-11T13:06:12Z
-74.13292,40.72521,2023-12-11T13:06:14Z
-74.13314,40.72493,2023-12-11T13:06:16Z
-74.1334,40.7246,2023-12-11T13:06:18Z
-74.1336,40.72434,2023-12-11T13:06:20Z
-74.13377,40.72409,2023-12-11T13:06:22Z
-74.13394,40.72383,2023-12-11T13:06:24Z
-74.1341,40.72358,2023-12-11T13:06:26Z
-74.1341,40.72358,2023-12-11T13:06:26Z
-74.13425,40.72331,2023-12-11T13:06:28Z
-74.1344,40.72303,2023-12-11T13:06:30Z
-74.13452,40.72274,2023-12-11T13:06:32Z
-74.13466,40.72234,2023-12-11T13:06:35Z
-74.13466,40.72234,2023-12-11T13:06:35Z
-74.13485,40.72168,2023-12-11T13:06:39Z
-74.13507,40.7208,2023-12-11T13:06:45Z
-74.13534,40.71968,2023-12-11T13:06:53Z
-74.13543,40.71938,2023-12-11T13:06:55Z
-74.13555,40.71905,2023-12-11T13:06:57Z
-74.13568,40.71872,2023-12-11T13:07:00Z
-74.1358,40.71845,2023-12-11T13:07:01Z
-74.13595,40.71816,2023-12-11T13:07:04Z
-74.13613,40.71785,2023-12-11T13:07:06Z
-74.13633,40.71752,2023-12-11T13:07:08Z
-74.13657,40.7172,2023-12-11T13:07:11Z
-74.13685,40.71684,2023-12-11T13:07:13Z
-74.13712,40.71654,2023-12-11T13:07:16Z
-74.13743,40.71621,2023-12-11T13:07:19Z
-74.13777,40.71589,2023-12-11T13:07:21Z
-74.13814,40.71557,2023-12-11T13:07:24Z
-74.13833,40.71541,2023-12-11T13:07:26Z
-74.13855,40.71524,2023-12-11T13:07:27Z
-74.13887,40.715,2023-12-11T13:07:29Z
-74.13924,40.71475,2023-12-11T13:07:32Z
-74.13968,40.71449,2023-12-11T13:07:35Z
-74.14011,40.71426,2023-12-11T13:07:37Z
-74.14051,40.71405,2023-12-11T13:07:40Z
-74.14104,40.7138,2023-12-11T13:07:43Z
-74.14154,40.71358,2023-12-11T13:07:46Z
-74.14215,40.71333,2023-12-11T13:07:49Z
-74.14526,40.71214,2023-12-11T13:08:07Z
-74.14594,40.71187,2023-12-11T13:08:11Z
-74.14632,40.7117,2023-12-11T13:08:13Z
-74.14684,40.71145,2023-12-11T13:08:16Z
-74.14731,40.7112,2023-12-11T13:08:19Z
-74.14777,40.71094,2023-12-11T13:08:22Z
-74.14822,40.71066,2023-12-11T13:08:25Z
-74.14872,40.71033,2023-12-11T13:08:28Z
-74.14919,40.70998,2023-12-11T13:08:32Z
-74.14957,40.70967,2023-12-11T13:08:35Z
-74.14989,40.7094,2023-12-11T13:08:37Z
-74.15018,40.70913,2023-12-11T13:08:39Z
-74.15043,40.70891,2023-12-11T13:08:41Z
-74.15068,40.70865,2023-12-11T13:08:43Z
-74.15087,40.70844,2023-12-11T13:08:45Z
-74.15106,40.70821,2023-12-11T13:08:47Z
-74.15125,40.70798,2023-12-11T13:08:49Z
-74.15143,40.70775,2023-12-11T13:08:51Z
-74.15152,40.70763,2023-12-11T13:08:51Z
-74.1516,40.70751,2023-12-11T13:08:52Z
-74.15177,40.70726,2023-12-11T13:08:54Z
-74.15193,40.70701,2023-12-11T13:08:56Z
-74.15207,40.70677,2023-12-11T13:08:58Z
-74.15227,40.70641,2023-12-11T13:09:00Z
-74.15451,40.70228,2023-12-11T13:09:30Z
-74.15469,40.70193,2023-12-11T13:09:33Z
-74.1549,40.70155,2023-12-11T13:09:35Z
-74.1551,40.7012,2023-12-11T13:09:38Z
-74.15533,40.70081,2023-12-11T13:09:41Z
-74.15555,40.70045,2023-12-11T13:09:44Z
-74.15578,40.70009,2023-12-11T13:09:46Z
-74.15601,40.69974,2023-12-11T13:09:49Z
-74.15626,40.69938,2023-12-11T13:09:52Z
-74.1565,40.69903,2023-12-11T13:09:54Z
-74.15676,40.69866,2023-12-11T13:09:57Z
-74.15966,40.69451,2023-12-11T13:10:28Z
-74.16019,40.69375,2023-12-11T13:10:34Z
-74.16019,40.69375,2023-12-11T13:10:34Z
-74.16019,40.69375,2023-12-11T13:10:34Z
-74.16051,40.69329,2023-12-11T13:10:37Z
-74.16095,40.69263,2023-12-11T13:10:42Z
-74.16226,40.69078,2023-12-11T13:10:56Z
-74.16284,40.68997,2023-12-11T13:11:03Z
-74.16305,40.68967,2023-12-11T13:11:05Z
-74.16421,40.688,2023-12-11T13:11:17Z
-74.16464,40.68738,2023-12-11T13:11:22Z
-74.16472,40.68727,2023-12-11T13:11:23Z
-74.16489,40.68702,2023-12-11T13:11:25Z
-74.16506,40.68678,2023-12-11T13:11:27Z
-74.16759,40.68311,2023-12-11T13:11:54Z
-74.16861,40.68164,2023-12-11T13:12:05Z
-74.1693,40.68063,2023-12-11T13:12:13Z
-74.17073,40.67855,2023-12-11T13:12:29Z
-74.17122,40.67785,2023-12-11T13:12:34Z
-74.17181,40.67707,2023-12-11T13:12:40Z
-74.17236,40.67636,2023-12-11T13:12:45Z
-74.17289,40.67571,2023-12-11T13:12:50Z
-74.17344,40.67507,2023-12-11T13:12:56Z
-74.17395,40.67449,2023-12-11T13:13:00Z
-74.17448,40.67392,2023-12-11T13:13:05Z
-74.17513,40.67323,2023-12-11T13:13:11Z
-74.17578,40.67258,2023-12-11T13:13:16Z
-74.17726,40.67108,2023-12-11T13:13:28Z
-74.17726,40.67108,2023-12-11T13:13:28Z
-74.17975,40.66859,2023-12-11T13:13:49Z
-74.18052,40.66782,2023-12-11T13:13:56Z
-74.18073,40.6676,2023-12-11T13:13:58Z
-74.18095,40.66738,2023-12-11T13:13:59Z
-74.18116,40.66715,2023-12-11T13:14:01Z
-74.18137,40.66693,2023-12-11T13:14:03Z
-74.18157,40.66671,2023-12-11T13:14:05Z
-74.18178,40.66648,2023-12-11T13:14:07Z
-74.1821,40.66608,2023-12-11T13:14:10Z
-74.18261,40.66548,2023-12-11T13:14:15Z
-74.18269,40.66539,2023-12-11T13:14:15Z
-74.18299,40.66503,2023-12-11T13:14:18Z
-74.18334,40.66456,2023-12-11T13:14:22Z
-74.18366,40.66413,2023-12-11T13:14:25Z
-74.18407,40.66356,2023-12-11T13:14:29Z
-74.18446,40.663,2023-12-11T13:14:34Z
-74.18542,40.66151,2023-12-11T13:14:45Z
-74.18552,40.66136,2023-12-11T13:14:46Z
-74.18582,40.6609,2023-12-11T13:14:49Z
-74.18658,40.65973,2023-12-11T13:14:58Z
-74.18727,40.65865,2023-12-11T13:15:06Z
-74.18772,40.65795,2023-12-11T13:15:11Z
-74.18789,40.65769,2023-12-11T13:15:13Z
-74.18802,40.6575,2023-12-11T13:15:15Z
-74.18818,40.6573,2023-12-11T13:15:16Z
-74.18833,40.65711,2023-12-11T13:15:18Z
-74.18859,40.65682,2023-12-11T13:15:20Z
-74.18889,40.6565,2023-12-11T13:15:23Z
-74.18919,40.65621,2023-12-11T13:15:25Z
-74.1895,40.65594,2023-12-11T13:15:27Z
-74.18984,40.65567,2023-12-11T13:15:30Z
-74.19016,40.65543,2023-12-11T13:15:32Z
-74.19055,40.65516,2023-12-11T13:15:35Z
-74.19093,40.65492,2023-12-11T13:15:37Z
-74.19134,40.65468,2023-12-11T13:15:40Z
-74.19166,40.65451,2023-12-11T13:15:42Z
-74.19214,40.65424,2023-12-11T13:15:45Z
-74.1925,40.65405,2023-12-11T13:15:47Z
-74.19289,40.65383,2023-12-11T13:15:50Z
-74.19327,40.65363,2023-12-11T13:15:52Z
-74.19365,40.65342,2023-12-11T13:15:54Z
-74.19404,40.65321,2023-12-11T13:15:57Z
-74.1944,40.65301,2023-12-11T13:15:59Z
-74.1948,40.65279,2023-12-11T13:16:02Z
-74.19516,40.65259,2023-12-11T13:16:04Z
-74.19557,40.65237,2023-12-11T13:16:06Z
-74.19591,40.65218,2023-12-11T13:16:08Z
-74.19638,40.65193,2023-12-11T13:16:11Z
-74.19683,40.65168,2023-12-11T13:16:14Z
-74.19727,40.65144,2023-12-11T13:16:17Z
-74.19902,40.65049,2023-12-11T13:16:28Z
-74.1994,40.65027,2023-12-11T13:16:30Z
-74.1998,40.65003,2023-12-11T13:16:33Z
-74.20019,40.64978,2023-12-11T13:16:35Z
-74.20057,40.64951,2023-12-11T13:16:38Z
-74.20093,40.64925,2023-12-11T13:16:41Z
-74.20132,40.64893,2023-12-11T13:16:43Z
-74.20149,40.64877,2023-12-11T13:16:45Z
-74.20189,40.64841,2023-12-11T13:16:48Z
-74.20189,40.64841,2023-12-11T13:16:48Z
-74.20206,40.64824,2023-12-11T13:16:49Z
-74.20236,40.64794,2023-12-11T13:16:52Z
-74.20264,40.64763,2023-12-11T13:16:54Z
-74.20293,40.64728,2023-12-11T13:16:57Z
-74.2032,40.64693,2023-12-11T13:17:00Z
-74.20346,40.64657,2023-12-11T13:17:03Z
-74.20371,40.64619,2023-12-11T13:17:05Z
-74.20393,40.6458,2023-12-11T13:17:08Z
-74.20399,40.6457,2023-12-11T13:17:09Z
-74.20413,40.64542,2023-12-11T13:17:11Z
-74.20481,40.64415,2023-12-11T13:17:20Z
-74.20551,40.64273,2023-12-11T13:17:30Z
-74.20576,40.64225,2023-12-11T13:17:34Z
-74.20603,40.64176,2023-12-11T13:17:37Z
-74.20643,40.64109,2023-12-11T13:17:42Z
-74.2068,40.64048,2023-12-11T13:17:47Z
-74.20719,40.63986,2023-12-11T13:17:51Z
-74.20811,40.63848,2023-12-11T13:18:02Z
-74.20845,40.63795,2023-12-11T13:18:05Z
-74.20886,40.63731,2023-12-11T13:18:10Z
-74.20913,40.63688,2023-12-11T13:18:13Z
-74.20957,40.63615,2023-12-11T13:18:19Z
-74.21038,40.63476,2023-12-11T13:18:29Z
-74.21089,40.63392,2023-12-11T13:18:35Z
-74.21189,40.63222,2023-12-11T13:18:48Z
-74.21244,40.63129,2023-12-11T13:18:54Z
-74.21315,40.63018,2023-12-11T13:19:03Z
-74.21378,40.62916,2023-12-11T13:19:10Z
-74.21416,40.62857,2023-12-11T13:19:14Z
-74.21473,40.62767,2023-12-11T13:19:21Z
-74.2158,40.62594,2023-12-11T13:19:34Z
-74.2175,40.62314,2023-12-11T13:19:54Z
-74.22133,40.6168,2023-12-11T13:20:41Z
-74.22139,40.6167,2023-12-11T13:20:42Z
-74.22446,40.61165,2023-12-11T13:21:19Z
-74.22649,40.60829,2023-12-11T13:21:43Z
-74.22674,40.60788,2023-12-11T13:21:46Z
-74.22833,40.60526,2023-12-11T13:22:06Z
-74.22926,40.60375,2023-12-11T13:22:17Z
-74.22961,40.6032,2023-12-11T13:22:21Z
-74.22998,40.60267,2023-12-11T13:22:25Z
-74.23024,40.6023,2023-12-11T13:22:28Z
-74.23051,40.60194,2023-12-11T13:22:30Z
-74.23066,40.60175,2023-12-11T13:22:32Z
-74.23119,40.60107,2023-12-11T13:22:37Z
-74.23156,40.60059,2023-12-11T13:22:41Z
-74.23217,40.59982,2023-12-11T13:22:47Z
-74.23217,40.59982,2023-12-11T13:22:47Z
-74.2332,40.59862,2023-12-11T13:22:56Z
-74.23331,40.59847,2023-12-11T13:22:58Z
-74.23342,40.59835,2023-12-11T13:22:59Z
-74.23354,40.59824,2023-12-11T13:23:00Z
-74.23365,40.59814,2023-12-11T13:23:00Z
-74.23378,40.59805,2023-12-11T13:23:01Z
-74.23392,40.59797,2023-12-11T13:23:02Z
-74.23408,40.5979,2023-12-11T13:23:03Z
-74.23491,40.59756,2023-12-11T13:23:08Z
-74.23521,40.59744,2023-12-11T13:23:10Z
-74.23535,40.59737,2023-12-11T13:23:10Z
-74.23548,40.59728,2023-12-11T13:23:11Z
-74.23559,40.59719,2023-12-11T13:23:12Z
-74.2357,40.59708,2023-12-11T13:23:13Z
-74.23578,40.59697,2023-12-11T13:23:14Z
-74.23584,40.59684,2023-12-11T13:23:15Z
-74.23587,40.59671,2023-12-11T13:23:16Z
-74.23588,40.59658,2023-12-11T13:23:17Z
-74.23586,40.59644,2023-12-11T13:23:18Z
-74.23583,40.5963,2023-12-11T13:23:19Z
-74.23578,40.59616,2023-12-11T13:23:19Z
-74.23572,40.59603,2023-12-11T13:23:20Z
-74.23564,40.5959,2023-12-11T13:23:21Z
-74.23554,40.59579,2023-12-11T13:23:22Z
-74.23543,40.59567,2023-12-11T13:23:23Z
-74.23529,40.59557,2023-12-11T13:23:24Z
-74.23514,40.59547,2023-12-11T13:23:25Z
-74.23497,40.59539,2023-12-11T13:23:26Z
-74.23478,40.59531,2023-12-11T13:23:27Z
-74.23337,40.5948,2023-12-11T13:23:35Z
-74.23302,40.59467,2023-12-11T13:23:37Z
-74.23276,40.59456,2023-12-11T13:23:39Z
-74.23254,40.59446,2023-12-11T13:23:40Z
-74.23232,40.59435,2023-12-11T13:23:41Z
